Id,SalePrice
1607,165561.43169178546
1608,212182.9878449776
1609,184406.62041757494
1610,146022.65998498327
1611,137202.72804649407
1612,178513.87378542352
1613,158009.86891638872
1614,142083.24407810636
1615,92675.4929339476
1616,62528.804750424344
1617,76551.98301676544
1618,119629.05149792705
1619,147297.21190726676
1620,173172.37937186466
1621,122623.12759219971
1622,152322.63921838172
1623,260201.7810074755
1624,197671.0276514865
1625,111362.3364550859
1626,169155.48962405953
1627,177319.05666387803
1628,280248.49836770474
1629,183086.90987472015
1630,327432.8866734285
1631,227243.78631419264
1632,229523.83444622933
1633,191449.27441239357
1634,185669.84462927788
1635,174071.36260603572
1636,144809.9159185635
1637,183847.78263632982
1638,177145.94468243333
1639,181366.4244190394
1640,236890.30842143297
1641,177239.42048513237
1642,260840.74148101493
1643,208046.33726471907
1644,229241.51546668343
1645,198537.74257571163
1646,160909.8795963826
1647,160319.69059280166
1648,128962.18156871398
1649,127443.29348975583
1650,114156.85258396284
1651,114903.7346515645
1652,100120.52094861609
1653,98528.55252694269
1654,143001.7235656079
1655,130917.45970468491
1656,137317.7285777873
1657,149891.96569832496
1658,147636.10414116015
1659,120370.88272775093
1660,147467.19591719436
1661,394858.0583985149
1662,370466.4127396765
1663,364509.914343639
1664,433048.76375699125
1665,319781.37469982874
1666,316699.14209056547
1667,352500.321400186
1668,351421.5991817083
1669,322282.96285460884
1670,349844.44917280145
1671,251120.05719779828
1672,384112.65553522547
1673,285606.1497507038
1674,243732.80116681947
1675,196236.5341660119
1676,203851.83126733004
1677,207373.56221674802
1678,439041.9955276119
1679,369011.1441495984
1680,327101.909963429
1681,279241.3825199056
1682,311334.4058939445
1683,189321.5290699802
1684,171867.02298617718
1685,176185.0668907573
1686,174179.25374589948
1687,175129.4683104246
1688,183743.19218008895
1689,196121.16094116587
1690,197147.5584022355
1691,189920.6593344757
1692,270395.03201614175
1693,181408.80840782303
1694,184493.466471195
1695,173610.26723399927
1696,255924.79801610037
1697,181998.39855510357
1698,322929.09266611707
1699,319138.9161692708
1700,262252.1420181808
1701,273461.0897791707
1702,222113.7935245243
1703,222063.27817070746
1704,261185.6996308518
1705,258648.49845829362
1706,358925.5412185726
1707,221083.224663014
1708,198289.52907886868
1709,241704.51459551847
1710,219445.46821537818
1711,273999.6624879867
1712,244631.94150919723
1713,267529.4767886905
1714,212052.92013164918
1715,209325.55534198612
1716,175460.7949413784
1717,184977.88802042144
1718,138443.77750072593
1719,220703.30420176842
1720,244365.908092151
1721,158627.6335753037
1722,116166.24012286111
1723,151138.15837744554
1724,209376.39482584735
1725,243040.2988806882
1726,186775.35196954914
1727,147932.68152433855
1728,171551.14827094536
1729,167177.80567866028
1730,165621.57260043581
1731,121696.6795993466
1732,121010.61092689028
1733,106046.24984570174
1734,113161.33489119203
1735,115841.37574562675
1736,89307.46083673171
1737,283725.5634378686
1738,250954.23396098323
1739,256126.70122482156
1740,194061.3558827488
1741,174897.50630686712
1742,173678.02000542643
1743,174840.33608183358
1744,324657.78110969975
1745,216522.32999489427
1746,204991.70334514073
1747,211256.33068833064
1748,215377.80050603166
1749,130968.04647832166
1750,123275.52607746853
1751,237705.77641433262
1752,110748.34701001283
1753,152409.7323941748
1754,196932.46176477463
1755,158505.06894753675
1756,141795.7426052104
1757,116359.1391072059
1758,149276.91946423438
1759,159128.99466382433
1760,159230.81238743314
1761,141172.780162905
1762,190515.3324898993
1763,181265.52339466184
1764,108558.25642185332
1765,171270.56079207564
1766,183777.32486465405
1767,210438.31644986873
1768,135524.0561842831
1769,167310.66933604574
1770,159161.2424613858
1771,119905.48393555824
1772,125831.56955434161
1773,110465.54290075891
1774,143136.10873474414
1775,145740.3340806818
1776,136947.30360175925
1777,108643.86197317555
1778,147458.24426976836
1779,125654.87551086897
1780,169826.84601113579
1781,124250.17081486678
1782,66243.77323909779
1783,138679.8362418327
1784,91069.09421045496
1785,132764.10986189765
1786,131106.9135880652
1787,166450.94226983935
1788,30133.619944651728
1789,101143.54851678025
1790,58888.52605409315
1791,202972.32774713734
1792,156828.51089181588
1793,130249.10351511394
1794,175231.6255696842
1795,123810.18977131962
1796,144137.69564224244
1797,124317.35033848067
1798,119943.57595004723
1799,100105.11737241643
1800,118317.68119632045
1801,111592.96260908653
1802,129105.56525697361
1803,155728.6473466301
1804,117099.96985917108
1805,134990.67969893385
1806,120638.34972694411
1807,157764.05367109005
1808,119583.66010495066
1809,126479.72776036419
1810,139273.36725268618
1811,82195.68017327227
1812,104105.2180725726
1813,129322.23131877324
1814,91293.30949479574
1815,32970.44881380489
1816,90757.3642419182
1817,103291.86705477268
1818,158630.12947657285
1819,120933.76860501582
1820,42421.708754000254
1821,104260.25670108118
1822,155897.11155613407
1823,45347.362424606225
1824,139397.25353187835
1825,142221.67437863722
1826,88244.69129463483
1827,99740.44785506185
1828,138891.87724058772
1829,156407.15757974633
1830,145518.44774710468
1831,148472.1417262986
1832,76629.42416164675
1833,150705.188813344
1834,107496.27179417864
1835,103643.63478309452
1836,123052.41002812283
1837,72635.11189860967
1838,103232.97418124403
1839,109481.13258295378
1840,149515.12678462558
1841,125116.51023411215
1842,84293.20104408299
1843,123717.39775363018
1844,148177.38853320223
1845,141647.70549145422
1846,150919.0022153256
1847,162262.67646823952
1848,33964.94324786903
1849,121065.70278116642
1850,111458.3424910875
1851,139656.83374052984
1852,121092.82658638654
1853,110303.16405472369
1854,151416.8016073982
1855,145019.69443969242
1856,224957.6031667422
1857,121858.97928489512
1858,136330.99533713504
1859,111457.5390349949
1860,129695.58765338187
1861,111971.14739531511
1862,321843.18980380846
1863,307029.50067149627
1864,307044.39588866243
1865,352809.07761419896
1866,341107.5750834189
1867,217843.93247772637
1868,278769.36649533524
1869,209564.36723548413
1870,220225.662984067
1871,269503.64200676343
1872,172695.2390792849
1873,234409.6732665911
1874,139274.29352520767
1875,181646.77831196436
1876,193659.93202373345
1877,198663.4133059801
1878,199890.6214200555
1879,125736.77686670073
1880,124779.22183128737
1881,232653.47924961837
1882,232749.6254638356
1883,180582.15566888958
1884,196870.0720543015
1885,228297.36994639406
1886,280644.7713528779
1887,216111.59847765847
1888,250151.47061875078
1889,163886.50174963905
1890,101218.16313394392
1891,117148.85300024832
1892,85143.80956697837
1893,120364.13997888356
1894,110504.60072672367
1895,125837.6407712478
1896,119023.35138747003
1897,97978.30249758367
1898,95201.87923967664
1899,157061.7474796028
1900,159383.5002634559
1901,185173.34706060035
1902,155495.5653286425
1903,234566.16351900017
1904,147034.603537297
1905,191794.28085653466
1906,161367.88083223405
1907,204094.71487173805
1908,108730.24847007485
1909,135424.8732242178
1910,121332.64107201668
1911,225949.11920704908
1912,300131.76525749546
1913,152543.18439628207
1914,63329.512993657845
1915,325134.4596305354
1916,43941.04336747271
1917,232494.3769123007
1918,131598.50530019298
1919,157522.09570213244
1920,159698.36755387043
1921,360471.72720896854
1922,331826.31170551875
1923,226353.45275202912
1924,202975.3882320788
1925,204855.69754344632
1926,360484.4522628642
1927,117966.50620889617
1928,162329.19732274872
1929,108115.29582323867
1930,119560.97566182946
1931,118951.76017654338
1932,122225.38444052823
1933,195861.4823319647
1934,176881.11613513145
1935,163014.41967529652
1936,200026.50951624918
1937,177453.45574721124
1938,169753.94695002894
1939,254485.70707159402
1940,193649.42474988726
1941,160677.58359594038
1942,171273.29117875086
1943,230144.8523833551
1944,366407.79995951266
1945,387908.6637131847
1946,129160.64795911848
1947,288865.0104565108
1948,164649.37440583005
1949,251249.28282152442
1950,191728.97893775208
1951,242339.98476875137
1952,199461.76997512445
1953,175962.7901523048
1954,183880.5346285458
1955,128982.95658374752
1956,286305.08828591724
1957,151580.91771662165
1958,268873.1013812487
1959,141528.05925074918
1960,94294.30006953806
1961,122263.27408036916
1962,88532.33154324128
1963,101001.70827586076
1964,98231.66380536673
1965,131163.93956583168
1966,141348.65145718167
1967,299434.88277539617
1968,395246.80738218577
1969,375876.4846619407
1970,381476.82400450663
1971,432026.12426193093
1972,357811.0260185662
1973,295977.3725900007
1974,337112.33236142923
1975,448273.04028498457
1976,277697.15711139917
1977,349923.2104585066
1978,330577.68688328675
1979,315740.54071239696
1980,179652.24624024786
1981,337350.8169961828
1982,216560.57004165673
1983,207606.06854527327
1984,176181.1527327767
1985,234202.8983447164
1986,205715.83084576478
1987,205585.4186885088
1988,167301.92234100157
1989,190919.55248049455
1990,207463.0398335678
1991,224547.61727938737
1992,227386.39863122272
1993,165623.250215795
1994,230829.14354694088
1995,178050.02246320923
1996,280024.27733007335
1997,319766.93098323693
1998,291666.8976546731
1999,304177.9799895293
2000,316641.4505315255
2001,291132.854536387
2002,246053.06766366458
2003,240262.60446961818
2004,282349.37146252027
2005,230128.96913725598
2006,222854.41110754182
2007,241309.73226116394
2008,222593.12725301803
2009,205094.22959185566
2010,193816.33985735424
2011,138744.4317448123
2012,179464.95586553513
2013,176318.54468208214
2014,184333.57438051188
2015,217589.38102318725
2016,194215.71647485573
2017,199220.1229990702
2018,110777.05498289713
2019,120815.29658945068
2020,72292.51913470984
2021,97600.89110544173
2022,194320.2109110442
2023,130209.52808027319
2024,283339.3652151894
2025,353046.4008451305
2026,176169.57689049596
2027,155169.06412334368
2028,153163.6839574133
2029,167696.59939083993
2030,257510.83149039675
2031,236720.92071810627
2032,266644.88898773305
2033,252733.87663367548
2034,183806.60001266503
2035,229687.71818030474
2036,203264.94484045787
2037,209929.46537189715
2038,316201.2407231206
2039,236688.9992486742
2040,314626.9016292926
2041,292236.4164354143
2042,206969.61282448156
2043,170699.3956330978
2044,173366.3036409918
2045,200935.1721165282
2046,135463.1087436902
2047,124471.65281709493
2048,146610.49797652813
2049,131172.80702224176
2050,163866.95208589593
2051,105535.8941550533
2052,121189.45849551796
2053,144564.81663237978
2054,71366.99741909339
2055,160989.9495589136
2056,140542.21290531952
2057,95837.75591155014
2058,205678.53988565848
2059,118871.8416008749
2060,169588.09766534524
2061,161575.70405195688
2062,113859.84958317177
2063,114930.39339845732
2064,123450.55819985992
2065,117631.83629508782
2066,167873.5054546072
2067,121924.29678251175
2068,140106.07578314783
2069,79378.04627745342
2070,110757.53126480349
2071,90418.66642330075
2072,143329.33921004913
2073,117138.34305406595
2074,168598.15013548883
2075,158476.1575044681
2076,124428.04384020239
2077,143143.58696129872
2078,117329.52800460032
2079,136129.55100111
2080,103662.48503375694
2081,118763.52522862074
2082,119734.77346399706
2083,156093.01368427835
2084,102166.12138285337
2085,97542.56159491744
2086,118226.2865369767
2087,110232.44128570415
2088,84604.7555031291
2089,72692.80318036664
2090,116470.00391389045
2091,86606.05595006922
2092,127827.56076049258
2093,134896.78784451156
2094,110472.09668889479
2095,141666.31407023466
2096,78920.21331181715
2097,93715.76448636665
2098,147982.5901020785
2099,26405.766590614337
2100,51653.70368224615
2101,106082.180842996
2102,126421.99436504231
2103,92657.6686878166
2104,145254.79673413362
2105,135144.99201996496
2106,25594.598995921668
2107,192493.23573316308
2108,114278.83124150522
2109,99793.63834102219
2110,115294.86487032601
2111,133121.905554182
2112,142095.13651066925
2113,107089.22987501172
2114,103725.45673621446
2115,161099.48566925316
2116,120093.46050300065
2117,148405.12770308787
2118,130964.6604270644
2119,107265.41149188217
2120,106330.60336875252
2121,81212.40789389692
2122,110903.43094092619
2123,89914.15000342915
2124,181576.79303730355
2125,121839.49359692575
2126,154651.1445411248
2127,190439.79808509507
2128,129526.74615299888
2129,78994.45562271588
2130,128867.18175727478
2131,126273.70726959326
2132,111738.1054254279
2133,126068.41317011719
2134,112200.36118369992
2135,95633.60589014203
2136,54851.14465019305
2137,96839.46237048309
2138,117403.2473594161
2139,136922.52217159385
2140,140566.06910498673
2141,172398.74727374635
2142,126626.70787332323
2143,145198.2002532574
2144,92260.77251543885
2145,130717.98137362604
2146,188163.84144564462
2147,126610.09860414849
2148,145964.9023603174
2149,145708.81510175602
2150,240934.26284362748
2151,123399.10386299586
2152,184851.10462387878
2153,179692.19268222153
2154,98675.00600997196
2155,137943.66757922026
2156,247693.83972976537
2157,223513.51643867063
2158,246452.2453287533
2159,225642.1908374834
2160,185024.90442917688
2161,229690.09014186077
2162,353954.7123429004
2163,335566.89854229375
2164,250575.1349263593
2165,209271.71924272185
2166,156576.25128084968
2167,216314.05622088403
2168,172620.35140272538
2169,192166.1684596031
2170,205645.48891966336
2171,154489.76811164303
2172,135047.55826443015
2173,191211.56171129225
2174,211058.02622415608
2175,265995.7753876445
2176,306578.99690657156
2177,239888.41078056343
2178,207556.6647039025
2179,128410.62578738504
2180,211137.47510717268
2181,194199.2114916764
2182,217362.02024171018
2183,193893.11765244417
2184,118532.54634492565
2185,111759.65110104554
2186,141305.74989327113
2187,149491.85283093282
2188,160759.0721739874
2189,292580.2922700636
2190,72604.49382689164
2191,59931.82417480589
2192,72083.77085568197
2193,121000.90827260364
2194,93798.09310488461
2195,82145.15166882554
2196,96703.58707193052
2197,104958.88350171898
2198,161560.23999571707
2199,186342.36397216143
2200,148936.09123776713
2201,150500.9993344423
2202,200908.0895731527
2203,135933.40767924546
2204,172650.06184299052
2205,109941.15305958944
2206,144487.79367125942
2207,206294.77177360922
2208,256228.67816192546
2209,238322.44918403652
2210,123988.31049937184
2211,123107.0611472734
2212,116952.73135012016
2213,100055.01608864556
2214,137795.89717705385
2215,93053.45179836696
2216,140785.29240861943
2217,58848.44310559309
2218,70319.60835497722
2219,74900.18068724847
2220,45109.249251122004
2221,325176.39914772805
2222,292490.8439325956
2223,289216.318205648
2224,210847.229968348
2225,126899.00275211607
2226,167915.88631151314
2227,199097.61916139186
2228,284687.6529308085
2229,237093.88501710934
2230,150983.02326867508
2231,209773.30588831834
2232,176144.87210520252
2233,177147.28201170504
2234,251151.73296880664
2235,227612.06206725235
2236,238413.0663592324
2237,293857.1365219701
2238,198753.40240386582
2239,87791.55416481115
2240,155835.61102291895
2241,117657.95803721761
2242,119120.85732213024
2243,116928.29287023703
2244,99183.4780696315
2245,116170.62813212723
2246,129392.3895626528
2247,134237.12228092528
2248,124308.04317026283
2249,108375.40943968087
2250,120359.25774471299
2251,103479.58687807235
2252,181316.57010508457
2253,160691.40340735088
2254,184137.09514234425
2255,183924.18450428074
2256,171307.97043829638
2257,210224.87250086712
2258,148614.0528417813
2259,172544.07808763633
2260,145419.25674696732
2261,219751.71012921684
2262,225878.20687857142
2263,366456.6827037491
2264,415933.3273459722
2265,142638.21385433665
2266,304228.9643569707
2267,349893.9946377629
2268,397366.89257934166
2269,162775.95224552334
2270,188478.71733746014
2271,200080.11954461935
2272,201281.1294683994
2273,149308.25461363734
2274,178220.78370779403
2275,139442.50257887086
2276,184609.08349074097
2277,166663.12507854786
2278,153431.11092995992
2279,122627.03865736595
2280,97533.18130682362
2281,152955.79980338155
2282,167450.63775521552
2283,108872.56087938556
2284,115511.30100476579
2285,142365.25857491465
2286,115125.10868708731
2287,374996.5907523142
2288,284835.80926403834
2289,330461.1222786275
2290,407308.18596004695
2291,345380.14243559446
2292,404969.3974595957
2293,428889.90535758494
2294,384833.918623824
2295,443365.2039874189
2296,245436.203887893
2297,373488.55202276906
2298,361714.65720986744
2299,344954.83611181634
2300,318649.22479829064
2301,334522.74480188475
2302,253018.4519806981
2303,250090.1219964918
2304,244403.7451585685
2305,204061.69440748292
2306,194505.79113102658
2307,204507.20830473624
2308,226519.84123121458
2309,301109.2801308168
2310,217534.2135459489
2311,205970.99789846636
2312,176046.80133506545
2313,162827.0214919186
2314,172243.19758153422
2315,179592.78957117238
2316,208442.8483815872
2317,186903.68912483007
2318,177820.69398007094
2319,183009.58921337523
2320,179482.90988433972
2321,246634.13584439788
2322,200844.40854939644
2323,201694.14291522664
2324,192639.46309055563
2325,210431.17799592688
2326,182707.2586543333
2327,195594.3691577349
2328,221152.318647051
2329,189395.16688166646
2330,177808.81583211175
2331,319073.28393107053
2332,389143.5198475871
2333,315796.2775666338
2334,269526.87905760104
2335,299901.32904775173
2336,302226.9031539874
2337,186638.56994324998
2338,239053.16509081615
2339,224079.417418289
2340,377360.2484591981
2341,200254.19857794693
2342,232652.20684589754
2343,224429.6804737221
2344,221435.52927528124
2345,220786.03973256162
2346,216293.8515357896
2347,195127.0174923145
2348,248285.12892014178
2349,192083.93396673596
2350,311353.9383493997
2351,265927.24713048385
2352,240295.03543583292
2353,244554.31652009266
2354,150373.21800714894
2355,149744.44992629602
2356,146209.36393009848
2357,186942.57653017994
2358,197547.65032267495
2359,119933.10552590259
2360,111920.71225260338
2361,146089.11521926266
2362,247078.95236020157
2363,152446.66806163732
2364,172934.1473615737
2365,210688.185874551
2366,191198.15614184574
2367,217044.75517361768
2368,217533.68544465053
2369,208501.11948883056
2370,168013.97116557707
2371,160407.55984678492
2372,187871.11218300398
2373,286858.05347256595
2374,306571.08427554375
2375,241865.73171002313
2376,280159.03509570117
2377,309196.93005160935
2378,143161.64790723647
2379,208242.84168328473
2380,130866.23698019562
2381,156279.69784588192
2382,211851.23898239486
2383,188976.9108638462
2384,231808.92995465163
2385,164904.50321285205
2386,127611.14187377063
2387,120441.5667411437
2388,110527.89023308444
2389,112191.89266385697
2390,156850.40041666676
2391,138364.61627605488
2392,110146.1061959219
2393,173067.2095884111
2394,144545.03597017785
2395,210913.35060195305
2396,138798.39394519303
2397,201517.42332024343
2398,121556.4697559292
2399,66665.79222349147
2400,59573.66877533216
2401,125636.94717448961
2402,138262.02768317948
2403,143351.67703624046
2404,145065.6143151489
2405,146067.48844845814
2406,139835.85751995293
2407,127584.4828366295
2408,148551.35342571745
2409,107117.23118166858
2410,168520.4542794549
2411,108850.21797070804
2412,155247.65844244848
2413,119849.94141048833
2414,168662.83115730202
2415,127857.20010394393
2416,133945.0024057926
2417,137616.93245652737
2418,129868.30178634194
2419,120555.88590412063
2420,120126.37813331909
2421,136372.32183123345
2422,97682.02465005557
2423,121050.23535699327
2424,134882.07796483883
2425,207768.76037271542
2426,134906.89860820258
2427,129817.30865506153
2428,186562.48706391442
2429,100895.78326014732
2430,126160.80506640323
2431,93963.72866275394
2432,149726.05034568207
2433,148377.80192697374
2434,135286.473848199
2435,155292.26259238424
2436,101493.8387810291
2437,85858.86602592014
2438,105825.33853303874
2439,91513.22435761266
2440,127493.74706206692
2441,94657.83667840355
2442,87212.83639829548
2443,136739.28972912987
2444,109924.84982910857
2445,76030.23880384164
2446,129654.62873575033
2447,195113.5996057514
2448,126534.48537486361
2449,116122.82689073589
2450,157529.420790644
2451,108692.38922102633
2452,207044.855495813
2453,88943.04076384765
2454,98980.31116301357
2455,126864.89928888553
2456,121720.51546957332
2457,139179.5675045855
2458,138032.96107306203
2459,104747.50488553813
2460,152861.86536353373
2461,132150.60337067815
2462,125906.28515424952
2463,130461.78988157306
2464,179373.15315232892
2465,137862.22610622516
2466,113265.50523993012
2467,123364.73878092086
2468,81767.40929533611
2469,74130.75850243261
2470,198430.9906383442
2471,213784.13177041244
2472,171764.72858125152
2473,104386.91325607651
2474,65424.29333161854
2475,204693.16586821846
2476,102559.16527126089
2477,96645.71682720806
2478,136779.95233430946
2479,92593.50839398161
2480,156787.40978786
2481,125804.33560420887
2482,108340.06501283485
2483,97726.55199792108
2484,125715.40194815747
2485,116618.73969237378
2486,141745.63725284673
2487,182405.19706711458
2488,171180.68798869272
2489,155278.23437012837
2490,131447.20755110506
2491,100678.91888895631
2492,189650.62863652757
2493,157598.4684892781
2494,148128.61127017753
2495,62854.30338647624
2496,219868.34641368658
2497,150984.28297647508
2498,104253.14701301139
2499,71323.98400110006
2500,105059.65419477294
2501,132881.96878138522
2502,134507.17396363092
2503,96963.8852684123
2504,176302.58052011672
2505,224605.43237945094
2506,246307.02419283957
2507,266294.5839970651
2508,245053.77891158202
2509,217292.10136437987
2510,209137.89212780283
2511,173838.76789344737
2512,211974.61559875
2513,221249.52103644464
2514,255793.46410092112
2515,146483.2600624133
2516,172534.4086789798
2517,146559.50111794204
2518,147050.5991881207
2519,250510.2693435247
2520,226553.62362151162
2521,183695.59450446273
2522,215645.39174578257
2523,104229.94619164173
2524,130836.49750799092
2525,133714.41982348613
2526,150307.1701031985
2527,124537.2362632188
2528,128038.21758765343
2529,155501.7293310602
2530,122278.21452732664
2531,252830.7558409153
2532,216735.51728508825
2533,193820.73510500917
2534,241586.6167681283
2535,262744.10884759744
2536,217629.35291576158
2537,255072.97041420714
2538,183555.75843917287
2539,191576.86295402766
2540,180497.537019293
2541,176382.47445155762
2542,160326.72338736232
2543,99126.08449878101
2544,111790.94668282813
2545,130114.13557171635
2546,119039.41050395137
2547,143437.06304550276
2548,167045.21707864874
2549,147363.11142742808
2550,553247.7108199381
2551,130013.64539020963
2552,130117.65284871601
2553,65766.15429631004
2554,85133.67697194952
2555,97232.14429012733
2556,86082.60845263023
2557,95224.9542794408
2558,177481.79884977872
2559,143892.90256021463
2560,169225.77812900115
2561,156844.91037080868
2562,150396.3461547566
2563,151637.981306953
2564,206057.62761993287
2565,156387.42906960077
2566,143617.06482373225
2567,129790.36307758023
2568,214064.25904512563
2569,224318.73591904616
2570,116550.0611046108
2571,180232.80821477989
2572,169219.12612893863
2573,216036.10053332866
2574,282460.97741790605
2575,136791.0505262243
2576,129176.46609598922
2577,137425.72976697644
2578,61385.75991047791
2579,21591.873167581507
2580,102376.40104621509
2581,122175.59014241514
2582,130249.12085686682
2583,269599.2850238487
2584,162087.6784216168
2585,179179.76395129727
2586,212148.50070746336
2587,198679.3008347848
2588,123522.89666039776
2589,139059.8810339563
2590,201902.31668611913
2591,230086.7729166863
2592,209473.3429188999
2593,258911.4865043473
2594,182783.6958891361
2595,222867.79059967597
2596,287615.024914445
2597,196037.02350546495
2598,278016.28750001366
2599,335509.11021426605
2600,155267.79374753102
2601,140785.562499593
2602,66607.52825959958
2603,88782.5658814226
2604,78033.04661080858
2605,62978.69647480454
2606,127261.72026187018
2607,219194.50301446946
2608,194112.28535158705
2609,159032.2696952672
2610,105866.45926523663
2611,114061.12221104256
2612,151072.13952579978
2613,123919.74309872626
2614,109749.0617222403
2615,161034.73775289115
2616,150765.8128508171
2617,191127.79300959705
2618,224786.69633150514
2619,202306.6972590717
2620,190679.38637045387
2621,172629.19668044226
2622,178024.396914314
2623,226699.81735954317
2624,286201.1779977962
2625,252804.39273697033
2626,170779.58439871034
2627,172126.40935606492
2628,450011.41852581815
2629,481949.1704482392
2630,377848.0308738044
2631,429315.95897971693
2632,396840.6038453049
2633,296753.4694420724
2634,397794.6689558925
2635,146827.4885815821
2636,170400.75599453697
2637,199486.5393893686
2638,260971.50727014738
2639,187240.97462777188
2640,147638.72061396053
2641,98589.31812364946
2642,169014.33513879974
2643,104741.40017756948
2644,100937.46318534447
2645,105218.3934318627
2646,90033.51060507586
2647,103793.31447037461
2648,130780.72241434036
2649,155310.4553100787
2650,135187.19326973776
2651,134253.7504467877
2652,370707.15539634187
2653,248444.76093688194
2654,263105.4941388408
2655,392786.8345564196
2656,325840.03041317087
2657,344865.0789548712
2658,321039.6634971737
2659,330695.1527867175
2660,354639.70861990604
2661,347625.95133092883
2662,369329.3367054377
2663,266033.8822745591
2664,296626.7541635901
2665,340925.90622184664
2666,292861.5243438441
2667,173986.28083591413
2668,181449.24997799628
2669,180664.81330775184
2670,267697.63168470375
2671,187909.75230293733
2672,201143.63581971376
2673,198236.84729363158
2674,192870.4237207648
2675,195509.2759723144
2676,192870.15714710223
2677,196249.25348570046
2678,249740.5071222341
2679,284277.2850958372
2680,291937.86086711066
2681,401511.8839571803
2682,319689.07992857776
2683,473957.1169535249
2684,325361.8422872654
2685,325305.70856087515
2686,235661.5274551523
2687,291571.7432648384
2688,204559.2660077376
2689,214593.82003141107
2690,350525.23061517655
2691,188057.73282078822
2692,156730.98678409494
2693,198500.63556587975
2694,140151.39554650604
2695,194000.22618442
2696,180236.61953068076
2697,179922.3668052645
2698,199339.8018068415
2699,161400.53749636537
2700,143278.3769748935
2701,142670.65645549446
2702,104749.53672038333
2703,131519.40416718205
2704,144438.08236525324
2705,105884.21192954353
2706,93092.9143518327
2707,117935.88194578898
2708,129810.8764548829
2709,111219.66156858648
2710,127295.16451335745
2711,279649.5543721277
2712,394198.9361247451
2713,159535.82901835383
2714,143397.78762807848
2715,162975.63726481213
2716,129397.53470702597
2717,177898.52491346892
2718,209707.17167847924
2719,124216.60802115477
2720,180718.01669154078
2721,117236.19137242902
2722,151895.0304547964
2723,138970.5705899694
2724,111279.3054086197
2725,120450.33553601638
2726,123183.4957442719
2727,158554.0329101918
2728,186751.92770176585
2729,139422.22105012136
2730,139001.24044591095
2731,138406.27141064138
2732,134998.04946970276
2733,155178.61630054656
2734,130075.90136754583
